model,condition_dir,condition,vec_id,layer_band,band_width,strength,timestamp,n_tasks,total_completions,invalid,invalid_rate,pass@1,pass@5,pass@10
Qwen2.5-Coder-7B-Instruct,steer-tssb-qwencoder7b_Lband-0.15-6_a0p25_20251229-1529,steer-tssb-qwencoder7b_Lband-0.15-6_a0p25_20251229-1529,tssb-qwencoder7b,0.15,6,0.25,20251229-1529,164,1640,457,0.2786585365853659,0.6036585365853658,0.8780487804878049,0.9024390243902439
Qwen2.5-Coder-7B-Instruct,steer-tssb-qwencoder7b_Lband-0.15-6_a0p5_20251229-1529,steer-tssb-qwencoder7b_Lband-0.15-6_a0p5_20251229-1529,tssb-qwencoder7b,0.15,6,0.5,20251229-1529,164,1640,489,0.29817073170731706,0.6219512195121951,0.8475609756097561,0.8719512195121951
Qwen2.5-Coder-7B-Instruct,steer-tssb-qwencoder7b_Lband-0.15-6_a0p75_20251229-1529,steer-tssb-qwencoder7b_Lband-0.15-6_a0p75_20251229-1529,tssb-qwencoder7b,0.15,6,0.75,20251229-1529,164,1640,498,0.30365853658536585,0.5975609756097561,0.8475609756097561,0.8780487804878049
Qwen2.5-Coder-7B-Instruct,steer-tssb-qwencoder7b_Lband-0.15-6_a1p0_20251225-1919,steer-tssb-qwencoder7b_Lband-0.15-6_a1p0_20251225-1919,tssb-qwencoder7b,0.15,6,1.0,20251225-1919,164,1640,548,0.33414634146341465,0.6097560975609756,0.7926829268292683,0.8475609756097561
Qwen2.5-Coder-7B-Instruct,steer-tssb-qwencoder7b_Lband-0.15-6_a1p0_20251229-1529,steer-tssb-qwencoder7b_Lband-0.15-6_a1p0_20251229-1529,tssb-qwencoder7b,0.15,6,1.0,20251229-1529,164,1640,539,0.32865853658536587,0.573170731707317,0.8048780487804879,0.8597560975609756
Qwen2.5-Coder-7B-Instruct,steer-tssb-qwencoder7b_Lband-0.15-6_a1p25_20251229-1529,steer-tssb-qwencoder7b_Lband-0.15-6_a1p25_20251229-1529,tssb-qwencoder7b,0.15,6,1.25,20251229-1529,164,1640,576,0.35121951219512193,0.5548780487804879,0.7926829268292683,0.8414634146341463
Qwen2.5-Coder-7B-Instruct,steer-tssb-qwencoder7b_Lband-0.15-6_a1p5_20251225-1919,steer-tssb-qwencoder7b_Lband-0.15-6_a1p5_20251225-1919,tssb-qwencoder7b,0.15,6,1.5,20251225-1919,164,1640,686,0.41829268292682925,0.4634146341463415,0.7439024390243902,0.8109756097560976
Qwen2.5-Coder-7B-Instruct,steer-tssb-qwencoder7b_Lband-0.15-6_a1p5_20251229-1529,steer-tssb-qwencoder7b_Lband-0.15-6_a1p5_20251229-1529,tssb-qwencoder7b,0.15,6,1.5,20251229-1529,164,1640,691,0.42134146341463413,0.43902439024390244,0.774390243902439,0.8414634146341463
Qwen2.5-Coder-7B-Instruct,steer-tssb-qwencoder7b_Lband-0.15-6_a2p0_20251225-1919,steer-tssb-qwencoder7b_Lband-0.15-6_a2p0_20251225-1919,tssb-qwencoder7b,0.15,6,2.0,20251225-1919,164,1640,847,0.5164634146341464,0.39634146341463417,0.6951219512195121,0.7865853658536586
Qwen2.5-Coder-7B-Instruct,steer-tssb-qwencoder7b_Lband-0.15-6_a2p5_20251225-1919,steer-tssb-qwencoder7b_Lband-0.15-6_a2p5_20251225-1919,tssb-qwencoder7b,0.15,6,2.5,20251225-1919,164,1640,939,0.572560975609756,0.31097560975609756,0.5792682926829268,0.6951219512195121
Qwen2.5-Coder-7B-Instruct,steer-tssb-qwencoder7b_Lband-0.15-6_a3p0_20251225-1919,steer-tssb-qwencoder7b_Lband-0.15-6_a3p0_20251225-1919,tssb-qwencoder7b,0.15,6,3.0,20251225-1919,164,1640,979,0.5969512195121951,0.3353658536585366,0.573170731707317,0.6524390243902439
Qwen2.5-Coder-7B-Instruct,steer-tssb-qwencoder7b_Lband-0.15-6_a25_20251223-0452,steer-tssb-qwencoder7b_Lband-0.15-6_a25_20251223-0452,tssb-qwencoder7b,0.15,6,25.0,20251223-0452,164,1640,942,0.574390243902439,0.32926829268292684,0.5914634146341463,0.7012195121951219
Qwen2.5-Coder-7B-Instruct,steer-tssb-qwencoder7b_Lband-0.35-6_a0p25_20251229-1529,steer-tssb-qwencoder7b_Lband-0.35-6_a0p25_20251229-1529,tssb-qwencoder7b,0.35,6,0.25,20251229-1529,164,1640,474,0.2890243902439024,0.573170731707317,0.8475609756097561,0.8780487804878049
Qwen2.5-Coder-7B-Instruct,steer-tssb-qwencoder7b_Lband-0.35-6_a0p5_20251229-1529,steer-tssb-qwencoder7b_Lband-0.35-6_a0p5_20251229-1529,tssb-qwencoder7b,0.35,6,0.5,20251229-1529,164,1640,483,0.2945121951219512,0.5670731707317073,0.823170731707317,0.8841463414634146
Qwen2.5-Coder-7B-Instruct,steer-tssb-qwencoder7b_Lband-0.35-6_a0p75_20251229-1529,steer-tssb-qwencoder7b_Lband-0.35-6_a0p75_20251229-1529,tssb-qwencoder7b,0.35,6,0.75,20251229-1529,164,1640,484,0.2951219512195122,0.573170731707317,0.7987804878048781,0.8841463414634146
Qwen2.5-Coder-7B-Instruct,steer-tssb-qwencoder7b_Lband-0.35-6_a1p0_20251229-1529,steer-tssb-qwencoder7b_Lband-0.35-6_a1p0_20251229-1529,tssb-qwencoder7b,0.35,6,1.0,20251229-1529,164,1640,500,0.3048780487804878,0.5853658536585366,0.8292682926829268,0.8780487804878049
Qwen2.5-Coder-7B-Instruct,steer-tssb-qwencoder7b_Lband-0.35-6_a1p25_20251229-1529,steer-tssb-qwencoder7b_Lband-0.35-6_a1p25_20251229-1529,tssb-qwencoder7b,0.35,6,1.25,20251229-1529,164,1640,507,0.30914634146341463,0.5609756097560976,0.8170731707317073,0.8658536585365854
Qwen2.5-Coder-7B-Instruct,steer-tssb-qwencoder7b_Lband-0.35-6_a1p5_20251229-1529,steer-tssb-qwencoder7b_Lband-0.35-6_a1p5_20251229-1529,tssb-qwencoder7b,0.35,6,1.5,20251229-1529,164,1640,494,0.30121951219512194,0.5792682926829268,0.8292682926829268,0.8719512195121951
Qwen2.5-Coder-7B-Instruct,steer-tssb-qwencoder7b_Lband-0.55-6_a0p25_20251229-1529,steer-tssb-qwencoder7b_Lband-0.55-6_a0p25_20251229-1529,tssb-qwencoder7b,0.55,6,0.25,20251229-1529,164,1640,492,0.3,0.573170731707317,0.8475609756097561,0.8841463414634146
Qwen2.5-Coder-7B-Instruct,steer-tssb-qwencoder7b_Lband-0.55-6_a0p5_20251229-1529,steer-tssb-qwencoder7b_Lband-0.55-6_a0p5_20251229-1529,tssb-qwencoder7b,0.55,6,0.5,20251229-1529,164,1640,556,0.33902439024390246,0.5548780487804879,0.8170731707317073,0.8841463414634146
Qwen2.5-Coder-7B-Instruct,steer-tssb-qwencoder7b_Lband-0.55-6_a0p75_20251229-1529,steer-tssb-qwencoder7b_Lband-0.55-6_a0p75_20251229-1529,tssb-qwencoder7b,0.55,6,0.75,20251229-1529,164,1640,601,0.36646341463414633,0.6280487804878049,0.8414634146341463,0.8719512195121951
Qwen2.5-Coder-7B-Instruct,steer-tssb-qwencoder7b_Lband-0.55-6_a1p0_20251229-1529,steer-tssb-qwencoder7b_Lband-0.55-6_a1p0_20251229-1529,tssb-qwencoder7b,0.55,6,1.0,20251229-1529,164,1640,669,0.40792682926829266,0.4878048780487805,0.7621951219512195,0.8414634146341463
Qwen2.5-Coder-7B-Instruct,steer-tssb-qwencoder7b_Lband-0.55-6_a1p25_20251229-1529,steer-tssb-qwencoder7b_Lband-0.55-6_a1p25_20251229-1529,tssb-qwencoder7b,0.55,6,1.25,20251229-1529,164,1640,693,0.4225609756097561,0.5365853658536586,0.8048780487804879,0.8536585365853658
Qwen2.5-Coder-7B-Instruct,steer-tssb-qwencoder7b_Lband-0.55-6_a1p5_20251229-1529,steer-tssb-qwencoder7b_Lband-0.55-6_a1p5_20251229-1529,tssb-qwencoder7b,0.55,6,1.5,20251229-1529,164,1640,805,0.49085365853658536,0.4451219512195122,0.7439024390243902,0.823170731707317
